RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
3,1,219,-31,"[-35, -20, -20, 0]"
3,1,220,-31,"[-35, -20, -20, 0]"
3,1,221,-31,"[-35, -20, -20, 0]"
0,1,217,-20,"[0, -39, -46, -35]"
0,1,218,-20,"[0, -39, -46, -35]"
0,1,219,-20,"[0, -39, -46, -35]"
0,1,220,-20,"[0, -39, -46, -35]"
0,1,221,-20,"[0, -39, -46, -35]"
1,1,222,-49,"[-37, 120, -20, -20]"
1,1,223,-49,"[-37, 120, -20, -20]"
1,1,224,-49,"[-37, 120, -20, -20]"
1,1,225,-50,"[-37, 120, -20, -20]"
1,1,226,-49,"[-37, 120, -20, -20]"
2,1,223,-36,"[-46, -20, 0, -20]"
2,1,224,-36,"[-46, -20, 0, -20]"
2,1,225,-36,"[-46, -20, 0, -20]"
2,1,226,-36,"[-46, -20, 0, -20]"
2,1,222,-36,"[-46, -20, 0, -20]"
3,1,222,-31,"[-35, -20, -20, 0]"
3,1,223,-31,"[-35, -20, -20, 0]"
3,1,224,-31,"[-35, -20, -20, 0]"
3,1,225,-31,"[-35, -20, -20, 0]"
3,1,226,-31,"[-35, -20, -20, 0]"
0,1,222,-20,"[0, -39, -46, -36]"
0,1,223,-20,"[0, -39, -46, -36]"
0,1,224,-20,"[0, -39, -46, -36]"
0,1,225,-20,"[0, -39, -46, -36]"
0,1,226,-20,"[0, -39, -46, -36]"
1,1,227,-49,"[-37, 120, -20, -20]"
1,1,228,-49,"[-37, 120, -20, -20]"
1,1,229,-49,"[-37, 120, -20, -20]"
1,1,230,-49,"[-37, 120, -20, -20]"
1,1,231,-49,"[-37, 120, -20, -20]"
2,1,228,-36,"[-46, -20, 0, -20]"
2,1,229,-36,"[-46, -20, 0, -20]"
2,1,230,-36,"[-46, -20, 0, -20]"
2,1,231,-36,"[-46, -20, 0, -20]"
2,1,227,-36,"[-46, -20, 0, -20]"
3,1,227,-31,"[-35, -20, -20, 0]"
3,1,228,-31,"[-35, -20, -20, 0]"
3,1,229,-31,"[-35, -20, -20, 0]"
3,1,230,-31,"[-35, -20, -20, 0]"
3,1,231,-31,"[-35, -20, -20, 0]"
0,1,227,-20,"[0, -39, -46, -35]"
0,1,228,-20,"[0, -39, -46, -35]"
0,1,229,-20,"[0, -39, -46, -35]"
0,1,230,-20,"[0, -39, -46, -35]"
0,1,231,-20,"[0, -39, -46, -35]"
1,1,232,-49,"[-37, 120, -20, -20]"
1,1,233,-49,"[-37, 120, -20, -20]"
1,1,234,-49,"[-37, 120, -20, -20]"
1,1,235,-49,"[-37, 120, -20, -20]"
1,1,236,-49,"[-37, 120, -20, -20]"
2,1,233,-36,"[-46, -20, 0, -20]"
2,1,234,-36,"[-46, -20, 0, -20]"
2,1,235,-36,"[-46, -20, 0, -20]"
2,1,236,-36,"[-46, -20, 0, -20]"
2,1,232,-36,"[-46, -20, 0, -20]"
3,1,232,-31,"[-35, -20, -20, 0]"
3,1,233,-31,"[-35, -20, -20, 0]"
3,1,234,-31,"[-35, -20, -20, 0]"
3,1,235,-31,"[-35, -20, -20, 0]"
3,1,236,-31,"[-35, -20, -20, 0]"
0,1,232,-20,"[0, -38, -46, -35]"
0,1,233,-20,"[0, -38, -46, -35]"
0,1,234,-20,"[0, -38, -46, -35]"
0,1,235,-20,"[0, -38, -46, -35]"
0,1,236,-20,"[0, -38, -46, -35]"
1,1,237,-50,"[-37, 120, -20, -20]"
1,1,238,-50,"[-37, 120, -20, -20]"
1,1,239,-50,"[-37, 120, -20, -20]"
1,1,240,-49,"[-37, 120, -20, -20]"
1,1,241,-49,"[-37, 120, -20, -20]"
2,1,238,-36,"[-46, -20, 0, -20]"
2,1,239,-36,"[-46, -20, 0, -20]"
2,1,240,-36,"[-46, -20, 0, -20]"
2,1,241,-36,"[-46, -20, 0, -20]"
2,1,237,-36,"[-46, -20, 0, -20]"
3,1,237,-31,"[-35, -20, -20, 0]"
3,1,238,-31,"[-35, -20, -20, 0]"
3,1,239,-31,"[-35, -20, -20, 0]"
3,1,240,-31,"[-35, -20, -20, 0]"
3,1,241,-31,"[-35, -20, -20, 0]"
0,1,237,-20,"[0, -38, -46, -35]"
0,1,238,-20,"[0, -38, -46, -35]"
0,1,239,-20,"[0, -38, -46, -35]"
0,1,240,-20,"[0, -38, -46, -35]"
0,1,241,-20,"[0, -38, -46, -35]"
1,1,242,-49,"[-38, 120, -20, -20]"
1,1,243,-49,"[-38, 120, -20, -20]"
1,1,244,-49,"[-38, 120, -20, -20]"
1,1,245,-49,"[-38, 120, -20, -20]"
1,1,246,-49,"[-38, 120, -20, -20]"
2,1,243,-36,"[-45, -20, 0, -20]"
2,1,244,-36,"[-45, -20, 0, -20]"
2,1,245,-36,"[-45, -20, 0, -20]"
2,1,246,-36,"[-45, -20, 0, -20]"
2,1,242,-36,"[-45, -20, 0, -20]"
3,1,242,-31,"[-35, -20, -20, 0]"
3,1,243,-31,"[-35, -20, -20, 0]"
3,1,244,-31,"[-35, -20, -20, 0]"
3,1,245,-31,"[-35, -20, -20, 0]"
3,1,246,-31,"[-35, -20, -20, 0]"
0,1,242,-20,"[0, -39, -46, -35]"
0,1,243,-20,"[0, -39, -46, -35]"
0,1,244,-20,"[0, -39, -46, -35]"
0,1,245,-20,"[0, -39, -46, -35]"
0,1,246,-20,"[0, -39, -46, -35]"
1,1,247,-50,"[-38, 120, -20, -20]"
1,1,248,-49,"[-38, 120, -20, -20]"
1,1,249,-49,"[-38, 120, -20, -20]"
1,1,250,-49,"[-38, 120, -20, -20]"
1,1,251,-49,"[-38, 120, -20, -20]"
2,1,248,-36,"[-45, -20, 0, -20]"
2,1,249,-36,"[-45, -20, 0, -20]"
2,1,250,-36,"[-45, -20, 0, -20]"
2,1,251,-36,"[-45, -20, 0, -20]"
2,1,247,-36,"[-45, -20, 0, -20]"
3,1,247,-31,"[-35, -20, -20, 0]"
3,1,248,-31,"[-35, -20, -20, 0]"
3,1,249,-31,"[-35, -20, -20, 0]"
3,1,250,-31,"[-35, -20, -20, 0]"
3,1,251,-31,"[-35, -20, -20, 0]"
0,1,247,-20,"[0, -39, -47, -35]"
0,1,248,-20,"[0, -39, -47, -35]"
0,1,249,-20,"[0, -39, -47, -35]"
0,1,250,-20,"[0, -39, -47, -35]"
0,1,251,-20,"[0, -39, -47, -35]"
1,1,252,-49,"[-38, 120, -20, -20]"
1,1,253,-49,"[-38, 120, -20, -20]"
1,1,254,-49,"[-38, 120, -20, -20]"
1,1,255,-49,"[-38, 120, -20, -20]"
1,1,0,-49,"[-38, 120, -20, -20]"
2,1,253,-36,"[-46, -20, 0, -20]"
2,1,254,-36,"[-46, -20, 0, -20]"
2,1,255,-36,"[-46, -20, 0, -20]"
2,1,0,-36,"[-46, -20, 0, -20]"
2,1,252,-36,"[-46, -20, 0, -20]"
3,1,252,-31,"[-35, -20, -20, 0]"
3,1,253,-31,"[-35, -20, -20, 0]"
3,1,254,-31,"[-35, -20, -20, 0]"
3,1,255,-31,"[-35, -20, -20, 0]"
3,1,0,-31,"[-35, -20, -20, 0]"
0,1,252,-20,"[0, -39, -47, -35]"
0,1,253,-20,"[0, -39, -47, -35]"
0,1,254,-20,"[0, -39, -47, -35]"
0,1,255,-20,"[0, -39, -47, -35]"
0,1,0,-20,"[0, -39, -47, -35]"
1,1,1,-49,"[-38, 120, -20, -20]"
1,1,2,-48,"[-38, 120, -20, -20]"
1,1,3,-48,"[-38, 120, -20, -20]"
1,1,4,-48,"[-38, 120, -20, -20]"
1,1,5,-48,"[-38, 120, -20, -20]"
2,1,2,-36,"[-46, -20, 0, -20]"
2,1,3,-36,"[-46, -20, 0, -20]"
2,1,4,-36,"[-46, -20, 0, -20]"
2,1,5,-36,"[-46, -20, 0, -20]"
2,1,1,-36,"[-46, -20, 0, -20]"
3,1,1,-31,"[-34, -20, -20, 0]"
3,1,2,-31,"[-34, -20, -20, 0]"
3,1,3,-31,"[-34, -20, -20, 0]"
3,1,4,-31,"[-34, -20, -20, 0]"
3,1,5,-31,"[-34, -20, -20, 0]"
0,1,1,-20,"[0, -39, -45, -34]"
0,1,2,-20,"[0, -39, -45, -34]"
0,1,3,-20,"[0, -39, -45, -34]"
0,1,4,-20,"[0, -39, -45, -34]"
0,1,5,-20,"[0, -39, -45, -34]"
1,1,6,-42,"[-39, 120, -20, -20]"
1,1,7,-41,"[-39, 120, -20, -20]"
1,1,8,-41,"[-39, 120, -20, -20]"
1,1,9,-41,"[-39, 120, -20, -20]"
1,1,10,-42,"[-39, 120, -20, -20]"
2,1,7,-36,"[-42, -20, 0, -20]"
2,1,8,-36,"[-42, -20, 0, -20]"
2,1,9,-37,"[-42, -20, 0, -20]"
2,1,10,-37,"[-42, -20, 0, -20]"
2,1,6,-36,"[-42, -20, 0, -20]"
3,1,6,-29,"[-34, -20, -20, 0]"
3,1,7,-29,"[-34, -20, -20, 0]"
3,1,8,-29,"[-34, -20, -20, 0]"
3,1,9,-29,"[-34, -20, -20, 0]"
3,1,10,-30,"[-34, -20, -20, 0]"
0,1,6,-20,"[0, -40, -36, -34]"
0,1,7,-20,"[0, -40, -36, -34]"
0,1,8,-20,"[0, -40, -36, -34]"
0,1,9,-20,"[0, -40, -36, -34]"
0,1,10,-20,"[0, -40, -36, -34]"
1,1,11,-46,"[-39, 120, -20, -20]"
1,1,12,-48,"[-39, 120, -20, -20]"
1,1,13,-48,"[-39, 120, -20, -20]"
1,1,14,-47,"[-39, 120, -20, -20]"
1,1,15,-44,"[-39, 120, -20, -20]"
2,1,12,-49,"[-38, -20, 0, -20]"
2,1,13,-48,"[-38, -20, 0, -20]"
2,1,14,-47,"[-38, -20, 0, -20]"
2,1,15,-47,"[-38, -20, 0, -20]"
2,1,11,-49,"[-38, -20, 0, -20]"
3,1,11,-34,"[-36, -20, -20, 0]"
3,1,12,-34,"[-36, -20, -20, 0]"
3,1,13,-34,"[-36, -20, -20, 0]"
3,1,14,-34,"[-36, -20, -20, 0]"
3,1,15,-35,"[-36, -20, -20, 0]"
0,1,11,-20,"[0, -43, -37, -45]"
0,1,12,-20,"[0, -43, -37, -45]"
0,1,13,-20,"[0, -43, -37, -45]"
0,1,14,-20,"[0, -43, -37, -45]"
0,1,15,-20,"[0, -43, -37, -45]"
1,1,16,-42,"[-41, 120, -20, -20]"
1,1,17,-43,"[-41, 120, -20, -20]"
1,1,18,-44,"[-41, 120, -20, -20]"
1,1,19,-43,"[-41, 120, -20, -20]"
1,1,20,-43,"[-41, 120, -20, -20]"
2,1,17,-38,"[-39, -20, 0, -20]"
2,1,18,-38,"[-39, -20, 0, -20]"
2,1,19,-37,"[-39, -20, 0, -20]"
2,1,20,-37,"[-39, -20, 0, -20]"
2,1,16,-39,"[-39, -20, 0, -20]"
3,1,16,-32,"[-66, -20, -20, 0]"
3,1,17,-31,"[-66, -20, -20, 0]"
3,1,18,-31,"[-66, -20, -20, 0]"
3,1,19,-31,"[-66, -20, -20, 0]"
3,1,20,-30,"[-66, -20, -20, 0]"
0,1,16,-20,"[0, -44, -40, -40]"
0,1,17,-20,"[0, -44, -40, -40]"
0,1,18,-20,"[0, -44, -40, -40]"
0,1,19,-20,"[0, -44, -40, -40]"
0,1,20,-20,"[0, -44, -40, -40]"
1,1,21,-39,"[-43, 120, -20, -20]"
1,1,22,-38,"[-43, 120, -20, -20]"
1,1,23,-38,"[-43, 120, -20, -20]"
1,1,24,-37,"[-43, 120, -20, -20]"
1,1,25,-37,"[-43, 120, -20, -20]"
2,1,22,-33,"[-42, -20, 0, -20]"
2,1,23,-34,"[-42, -20, 0, -20]"
2,1,24,-34,"[-42, -20, 0, -20]"
2,1,25,-34,"[-42, -20, 0, -20]"
2,1,21,-34,"[-42, -20, 0, -20]"
3,1,21,-33,"[-37, -20, -20, 0]"
3,1,22,-33,"[-37, -20, -20, 0]"
3,1,23,-33,"[-37, -20, -20, 0]"
3,1,24,-33,"[-37, -20, -20, 0]"
3,1,25,-33,"[-37, -20, -20, 0]"
0,1,21,-20,"[0, -41, -39, -34]"
0,1,22,-20,"[0, -41, -39, -34]"
0,1,23,-20,"[0, -41, -39, -34]"
0,1,24,-20,"[0, -41, -39, -34]"
0,1,25,-20,"[0, -41, -39, -34]"
1,1,26,-40,"[-37, 120, -20, -20]"
1,1,27,-40,"[-37, 120, -20, -20]"
1,1,28,-38,"[-37, 120, -20, -20]"
1,1,29,-37,"[-37, 120, -20, -20]"
1,1,30,-36,"[-37, 120, -20, -20]"
2,1,27,-39,"[-42, -20, 0, -20]"
2,1,28,-39,"[-42, -20, 0, -20]"
2,1,29,-39,"[-42, -20, 0, -20]"
2,1,30,-38,"[-42, -20, 0, -20]"
2,1,26,-39,"[-42, -20, 0, -20]"
3,1,26,-33,"[-30, -20, -20, 0]"
3,1,27,-32,"[-30, -20, -20, 0]"
3,1,28,-32,"[-30, -20, -20, 0]"
3,1,29,-32,"[-30, -20, -20, 0]"
3,1,30,-32,"[-30, -20, -20, 0]"
0,1,26,-20,"[0, -42, -38, -31]"
0,1,27,-20,"[0, -42, -38, -31]"
0,1,28,-20,"[0, -42, -38, -31]"
0,1,29,-20,"[0, -42, -38, -31]"
0,1,30,-20,"[0, -42, -38, -31]"
1,1,31,-45,"[-40, 120, -20, -20]"
1,1,32,-44,"[-40, 120, -20, -20]"
1,1,33,-43,"[-40, 120, -20, -20]"
1,1,34,-42,"[-40, 120, -20, -20]"
1,1,35,-42,"[-40, 120, -20, -20]"
2,1,32,-37,"[-38, -20, 0, -20]"
2,1,33,-37,"[-38, -20, 0, -20]"
2,1,34,-37,"[-38, -20, 0, -20]"
2,1,35,-37,"[-38, -20, 0, -20]"
2,1,31,-37,"[-38, -20, 0, -20]"
3,1,31,-36,"[-31, -20, -20, 0]"
3,1,32,-36,"[-31, -20, -20, 0]"
3,1,33,-37,"[-31, -20, -20, 0]"
3,1,34,-38,"[-31, -20, -20, 0]"
3,1,35,-39,"[-31, -20, -20, 0]"
0,1,31,-20,"[0, -39, -41, -33]"
0,1,32,-20,"[0, -39, -41, -33]"
0,1,33,-20,"[0, -39, -41, -33]"
0,1,34,-20,"[0, -39, -41, -33]"
0,1,35,-20,"[0, -39, -41, -33]"
1,1,36,-39,"[-41, 120, -20, -20]"
1,1,37,-37,"[-41, 120, -20, -20]"
1,1,38,-33,"[-41, 120, -20, -20]"
1,1,39,-32,"[-41, 120, -20, -20]"
1,1,40,-31,"[-41, 120, -20, -20]"
2,1,37,-37,"[-42, -20, 0, -20]"
2,1,38,-35,"[-42, -20, 0, -20]"
2,1,39,-36,"[-42, -20, 0, -20]"
2,1,40,-36,"[-42, -20, 0, -20]"
2,1,36,-37,"[-42, -20, 0, -20]"
3,1,36,-43,"[-33, -20, -20, 0]"
3,1,37,-44,"[-33, -20, -20, 0]"
3,1,38,-36,"[-33, -20, -20, 0]"
3,1,39,-39,"[-33, -20, -20, 0]"
3,1,40,-41,"[-33, -20, -20, 0]"
0,1,36,-20,"[0, -58, -44, -45]"
0,1,37,-20,"[0, -58, -44, -45]"
0,1,38,-20,"[0, -58, -44, -45]"
0,1,39,-20,"[0, -58, -44, -45]"
0,1,40,-20,"[0, -58, -44, -45]"
1,1,41,-33,"[-39, 120, -20, -33]"
1,1,42,-33,"[-39, 120, -20, -33]"
1,1,43,-33,"[-39, 120, -20, -33]"
1,1,44,-33,"[-39, 120, -20, -33]"
1,1,45,-33,"[-39, 120, -20, -33]"
2,1,42,-37,"[-42, -20, 0, -20]"
2,1,43,-36,"[-42, -20, 0, -20]"
2,1,44,-36,"[-42, -20, 0, -20]"
2,1,45,-36,"[-42, -20, 0, -20]"
2,1,41,-37,"[-42, -20, 0, -20]"
3,1,41,-36,"[-45, -27, -20, 0]"
3,1,42,-35,"[-45, -27, -20, 0]"
3,1,43,-34,"[-45, -27, -20, 0]"
3,1,44,-33,"[-45, -27, -20, 0]"
3,1,45,-33,"[-45, -27, -20, 0]"
0,1,41,-20,"[0, -42, -41, -46]"
0,1,42,-20,"[0, -42, -41, -46]"
0,1,43,-20,"[0, -42, -41, -46]"
0,1,44,-20,"[0, -42, -41, -46]"
0,1,45,-20,"[0, -42, -41, -46]"
1,1,46,-31,"[-37, 120, -20, -20]"
1,1,47,-33,"[-37, 120, -20, -20]"
1,1,48,-34,"[-37, 120, -20, -20]"
1,1,49,-33,"[-37, 120, -20, -20]"
1,1,50,-33,"[-37, 120, -20, -20]"
2,1,47,-39,"[-42, -20, 0, -20]"
2,1,48,-39,"[-42, -20, 0, -20]"
2,1,49,-39,"[-42, -20, 0, -20]"
2,1,50,-39,"[-42, -20, 0, -20]"
2,1,46,-38,"[-42, -20, 0, -20]"
3,1,46,-36,"[-43, -20, -20, 0]"
3,1,47,-35,"[-43, -20, -20, 0]"
3,1,48,-35,"[-43, -20, -20, 0]"
3,1,49,-34,"[-43, -20, -20, 0]"
3,1,50,-34,"[-43, -20, -20, 0]"
0,1,46,-20,"[0, -37, -42, -43]"
0,1,47,-20,"[0, -37, -42, -43]"
0,1,48,-20,"[0, -37, -42, -43]"
0,1,49,-20,"[0, -37, -42, -43]"
0,1,50,-20,"[0, -37, -42, -43]"
1,1,51,-44,"[-39, 120, -20, -20]"
1,1,52,-48,"[-39, 120, -20, -20]"
1,1,53,-49,"[-39, 120, -20, -20]"
1,1,54,-52,"[-39, 120, -20, -20]"
1,1,55,-52,"[-39, 120, -20, -20]"
2,1,52,-39,"[-45, -20, 0, -20]"
2,1,53,-39,"[-45, -20, 0, -20]"
2,1,54,-39,"[-45, -20, 0, -20]"
2,1,55,-39,"[-45, -20, 0, -20]"
2,1,51,-40,"[-45, -20, 0, -20]"
3,1,51,-30,"[-43, -20, -20, 0]"
3,1,52,-30,"[-43, -20, -20, 0]"
3,1,53,-30,"[-43, -20, -20, 0]"
3,1,54,-30,"[-43, -20, -20, 0]"
3,1,55,-29,"[-43, -20, -20, 0]"
0,1,51,-20,"[0, -48, -45, -43]"
0,1,52,-20,"[0, -48, -45, -43]"
0,1,53,-20,"[0, -48, -45, -43]"
0,1,54,-20,"[0, -48, -45, -43]"
0,1,55,-20,"[0, -48, -45, -43]"
1,1,56,-48,"[-41, 120, -20, -20]"
1,1,57,-45,"[-41, 120, -20, -20]"
1,1,58,-44,"[-41, 120, -20, -20]"
1,1,59,-43,"[-41, 120, -20, -20]"
1,1,60,-43,"[-41, 120, -20, -20]"
2,1,57,-51,"[-46, -20, 0, -20]"
2,1,58,-49,"[-46, -20, 0, -20]"
2,1,59,-49,"[-46, -20, 0, -20]"
2,1,60,-49,"[-46, -20, 0, -20]"
2,1,56,-54,"[-46, -20, 0, -20]"
3,1,56,-28,"[-44, -20, -20, 0]"
3,1,57,-28,"[-44, -20, -20, 0]"
3,1,58,-28,"[-44, -20, -20, 0]"
3,1,59,-28,"[-44, -20, -20, 0]"
3,1,60,-28,"[-44, -20, -20, 0]"
0,1,56,-20,"[0, -42, -50, -43]"
0,1,57,-20,"[0, -42, -50, -43]"
0,1,58,-20,"[0, -42, -50, -43]"
0,1,59,-20,"[0, -42, -50, -43]"
0,1,60,-20,"[0, -42, -50, -43]"
1,1,61,-42,"[-42, 120, -20, -20]"
1,1,62,-41,"[-42, 120, -20, -20]"
1,1,63,-41,"[-42, 120, -20, -20]"
1,1,64,-41,"[-42, 120, -20, -20]"
1,1,65,-40,"[-42, 120, -20, -20]"
2,1,62,-55,"[-48, -20, 0, -20]"
2,1,63,-48,"[-48, -20, 0, -20]"
2,1,64,-48,"[-48, -20, 0, -20]"
2,1,65,-48,"[-48, -20, 0, -20]"
2,1,61,-58,"[-48, -20, 0, -20]"
3,1,61,-26,"[-44, -20, -20, 0]"
3,1,62,-26,"[-44, -20, -20, 0]"
3,1,63,-26,"[-44, -20, -20, 0]"
3,1,64,-26,"[-44, -20, -20, 0]"
3,1,65,-27,"[-44, -20, -20, 0]"
0,1,61,-20,"[0, -41, -44, -43]"
0,1,62,-20,"[0, -41, -44, -43]"
0,1,63,-20,"[0, -41, -44, -43]"
0,1,64,-20,"[0, -41, -44, -43]"
0,1,65,-20,"[0, -41, -44, -43]"
1,1,66,-37,"[-38, 120, -20, -20]"
1,1,67,-36,"[-38, 120, -20, -20]"
1,1,68,-36,"[-38, 120, -20, -20]"
1,1,69,-36,"[-38, 120, -20, -20]"
1,1,70,-36,"[-38, 120, -20, -20]"
2,1,67,-58,"[-44, -20, 0, -20]"
2,1,68,-54,"[-44, -20, 0, -20]"
2,1,69,-52,"[-44, -20, 0, -20]"
2,1,70,-54,"[-44, -20, 0, -20]"
2,1,66,-59,"[-44, -20, 0, -20]"
3,1,66,-27,"[-43, -20, -20, 0]"
3,1,67,-27,"[-43, -20, -20, 0]"
3,1,68,-27,"[-43, -20, -20, 0]"
3,1,69,-27,"[-43, -20, -20, 0]"
3,1,70,-27,"[-43, -20, -20, 0]"
0,1,66,-20,"[0, -38, -57, -41]"
0,1,67,-20,"[0, -38, -57, -41]"
0,1,68,-20,"[0, -38, -57, -41]"
0,1,69,-20,"[0, -38, -57, -41]"
0,1,70,-20,"[0, -38, -57, -41]"
1,1,71,-38,"[-36, 120, -20, -20]"
1,1,72,-38,"[-36, 120, -20, -20]"
1,1,73,-37,"[-36, 120, -20, -20]"
1,1,74,-36,"[-36, 120, -20, -20]"
1,1,75,-36,"[-36, 120, -20, -20]"
2,1,72,-45,"[-52, -20, 0, -23]"
2,1,73,-47,"[-52, -20, 0, -23]"
2,1,74,-48,"[-52, -20, 0, -23]"
2,1,75,-48,"[-52, -20, 0, -23]"
2,1,71,-45,"[-52, -20, 0, -23]"
3,1,71,-26,"[-40, -20, -24, 0]"
3,1,72,-26,"[-40, -20, -24, 0]"
3,1,73,-25,"[-40, -20, -24, 0]"
3,1,74,-25,"[-40, -20, -24, 0]"
3,1,75,-25,"[-40, -20, -24, 0]"
0,1,71,-20,"[0, -36, -51, -36]"
0,1,72,-20,"[0, -36, -51, -36]"
0,1,73,-20,"[0, -36, -51, -36]"
0,1,74,-20,"[0, -36, -51, -36]"
0,1,75,-20,"[0, -36, -51, -36]"
1,1,76,-41,"[-36, 120, -20, -20]"
1,1,77,-41,"[-36, 120, -20, -20]"
1,1,78,-41,"[-36, 120, -20, -20]"
1,1,79,-41,"[-36, 120, -20, -20]"
1,1,80,-41,"[-36, 120, -20, -20]"
2,1,77,-40,"[-61, -20, 0, -20]"
2,1,78,-40,"[-61, -20, 0, -20]"
2,1,79,-39,"[-61, -20, 0, -20]"
2,1,80,-40,"[-61, -20, 0, -20]"
2,1,76,-40,"[-61, -20, 0, -20]"
3,1,76,-25,"[-36, -20, -20, 0]"
3,1,77,-25,"[-36, -20, -20, 0]"
3,1,78,-25,"[-36, -20, -20, 0]"
3,1,79,-25,"[-36, -20, -20, 0]"
3,1,80,-26,"[-36, -20, -20, 0]"
0,1,76,-20,"[0, -36, -56, -37]"
0,1,77,-20,"[0, -36, -56, -37]"
0,1,78,-20,"[0, -36, -56, -37]"
0,1,79,-20,"[0, -36, -56, -37]"
0,1,80,-20,"[0, -36, -56, -37]"
1,1,81,-42,"[-35, 120, -20, -20]"
1,1,82,-46,"[-35, 120, -20, -20]"
1,1,83,-50,"[-35, 120, -20, -20]"
1,1,84,-50,"[-35, 120, -20, -20]"
1,1,85,-50,"[-35, 120, -20, -20]"
2,1,82,-39,"[-66, -20, 0, -20]"
2,1,83,-39,"[-66, -20, 0, -20]"
2,1,84,-39,"[-66, -20, 0, -20]"
2,1,85,-39,"[-66, -20, 0, -20]"
2,1,81,-39,"[-66, -20, 0, -20]"
3,1,81,-25,"[-36, -20, -20, 0]"
3,1,82,-25,"[-36, -20, -20, 0]"
3,1,83,-25,"[-36, -20, -20, 0]"
3,1,84,-25,"[-36, -20, -20, 0]"
3,1,85,-25,"[-36, -20, -20, 0]"
0,1,81,-20,"[0, -36, -61, -36]"
0,1,82,-20,"[0, -36, -61, -36]"
0,1,83,-20,"[0, -36, -61, -36]"
0,1,84,-20,"[0, -36, -61, -36]"
0,1,85,-20,"[0, -36, -61, -36]"
