RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
2,1,86,-45,"[-54, -33, 0, -36]"
2,1,87,-45,"[-54, -33, 0, -36]"
2,1,83,-45,"[-54, -33, 0, -36]"
3,1,83,-42,"[-53, -54, -36, 0]"
3,1,84,-42,"[-53, -54, -36, 0]"
3,1,85,-42,"[-53, -54, -36, 0]"
3,1,86,-42,"[-53, -54, -36, 0]"
3,1,87,-42,"[-53, -54, -36, 0]"
0,1,86,-27,"[0, -39, -54, -58]"
0,1,87,-26,"[0, -39, -54, -58]"
0,1,83,-27,"[0, -39, -54, -58]"
0,1,84,-27,"[0, -39, -54, -58]"
0,1,85,-27,"[0, -39, -54, -58]"
1,1,88,-50,"[-37, 120, -33, -54]"
1,1,89,-50,"[-37, 120, -33, -54]"
1,1,90,-50,"[-37, 120, -33, -54]"
1,1,91,-50,"[-37, 120, -33, -54]"
1,1,92,-50,"[-37, 120, -33, -54]"
2,1,89,-45,"[-53, -33, 0, -36]"
2,1,90,-45,"[-53, -33, 0, -36]"
2,1,91,-45,"[-53, -33, 0, -36]"
2,1,92,-45,"[-53, -33, 0, -36]"
2,1,88,-45,"[-53, -33, 0, -36]"
3,1,88,-42,"[-59, -54, -36, 0]"
3,1,89,-42,"[-59, -54, -36, 0]"
3,1,90,-42,"[-59, -54, -36, 0]"
3,1,91,-42,"[-59, -54, -36, 0]"
3,1,92,-42,"[-59, -54, -36, 0]"
0,1,91,-26,"[0, -39, -54, -62]"
0,1,92,-26,"[0, -39, -54, -62]"
0,1,88,-26,"[0, -39, -54, -62]"
0,1,89,-26,"[0, -39, -54, -62]"
0,1,90,-26,"[0, -39, -54, -62]"
1,1,93,-49,"[-37, 120, -33, -54]"
1,1,94,-50,"[-37, 120, -33, -54]"
1,1,95,-50,"[-37, 120, -33, -54]"
1,1,96,-50,"[-37, 120, -33, -54]"
1,1,97,-50,"[-37, 120, -33, -54]"
2,1,94,-45,"[-53, -33, 0, -36]"
2,1,95,-45,"[-53, -33, 0, -36]"
2,1,96,-45,"[-53, -33, 0, -36]"
2,1,97,-45,"[-53, -33, 0, -36]"
2,1,93,-45,"[-53, -33, 0, -36]"
3,1,93,-42,"[-62, -54, -36, 0]"
3,1,94,-42,"[-62, -54, -36, 0]"
3,1,95,-42,"[-62, -54, -36, 0]"
3,1,96,-42,"[-62, -54, -36, 0]"
3,1,97,-42,"[-62, -54, -36, 0]"
0,1,96,-26,"[0, -39, -54, -65]"
0,1,97,-26,"[0, -39, -54, -65]"
0,1,93,-26,"[0, -39, -54, -65]"
0,1,94,-26,"[0, -39, -54, -65]"
0,1,95,-26,"[0, -39, -54, -65]"
1,1,98,-50,"[-37, 120, -33, -54]"
1,1,99,-50,"[-37, 120, -33, -54]"
1,1,100,-50,"[-37, 120, -33, -54]"
1,1,101,-50,"[-37, 120, -33, -54]"
1,1,102,-50,"[-37, 120, -33, -54]"
2,1,99,-45,"[-53, -33, 0, -36]"
2,1,100,-45,"[-53, -33, 0, -36]"
2,1,101,-45,"[-53, -33, 0, -36]"
2,1,102,-45,"[-53, -33, 0, -36]"
2,1,98,-45,"[-53, -33, 0, -36]"
3,1,98,-42,"[-64, -54, -36, 0]"
3,1,99,-42,"[-64, -54, -36, 0]"
3,1,100,-42,"[-64, -54, -36, 0]"
3,1,101,-42,"[-64, -54, -36, 0]"
3,1,102,-42,"[-64, -54, -36, 0]"
0,1,101,-26,"[0, -39, -54, -65]"
0,1,102,-26,"[0, -39, -54, -65]"
0,1,98,-26,"[0, -39, -54, -65]"
0,1,99,-26,"[0, -39, -54, -65]"
0,1,100,-26,"[0, -39, -54, -65]"
1,1,103,-50,"[-37, 120, -33, -54]"
1,1,104,-50,"[-37, 120, -33, -54]"
1,1,105,-49,"[-37, 120, -33, -54]"
1,1,106,-50,"[-37, 120, -33, -54]"
1,1,107,-50,"[-37, 120, -33, -54]"
2,1,104,-45,"[-53, -33, 0, -36]"
2,1,105,-45,"[-53, -33, 0, -36]"
2,1,106,-45,"[-53, -33, 0, -36]"
2,1,107,-45,"[-53, -33, 0, -36]"
2,1,103,-45,"[-53, -33, 0, -36]"
3,1,103,-42,"[-64, -54, -36, 0]"
3,1,104,-42,"[-64, -54, -36, 0]"
3,1,105,-42,"[-64, -54, -36, 0]"
3,1,106,-42,"[-64, -54, -36, 0]"
3,1,107,-42,"[-64, -54, -36, 0]"
0,1,106,-26,"[0, -39, -54, -65]"
0,1,107,-26,"[0, -39, -54, -65]"
0,1,103,-26,"[0, -39, -54, -65]"
0,1,104,-26,"[0, -39, -54, -65]"
0,1,105,-26,"[0, -39, -54, -65]"
1,1,108,-49,"[-37, 120, -33, -54]"
1,1,109,-49,"[-37, 120, -33, -54]"
1,1,110,-49,"[-37, 120, -33, -54]"
1,1,111,-50,"[-37, 120, -33, -54]"
1,1,112,-50,"[-37, 120, -33, -54]"
2,1,109,-45,"[-53, -33, 0, -36]"
2,1,110,-45,"[-53, -33, 0, -36]"
2,1,111,-45,"[-53, -33, 0, -36]"
2,1,112,-45,"[-53, -33, 0, -36]"
2,1,108,-45,"[-53, -33, 0, -36]"
3,1,108,-42,"[-64, -54, -36, 0]"
3,1,109,-42,"[-64, -54, -36, 0]"
3,1,110,-42,"[-64, -54, -36, 0]"
3,1,111,-42,"[-64, -54, -36, 0]"
3,1,112,-42,"[-64, -54, -36, 0]"
0,1,111,-26,"[0, -39, -54, -64]"
0,1,112,-26,"[0, -39, -54, -64]"
0,1,108,-26,"[0, -39, -54, -64]"
0,1,109,-26,"[0, -39, -54, -64]"
0,1,110,-26,"[0, -39, -54, -64]"
1,1,113,-50,"[-37, 120, -33, -54]"
1,1,114,-49,"[-37, 120, -33, -54]"
1,1,115,-50,"[-37, 120, -33, -54]"
1,1,116,-50,"[-37, 120, -33, -54]"
1,1,117,-50,"[-37, 120, -33, -54]"
2,1,114,-45,"[-53, -33, 0, -36]"
2,1,115,-45,"[-53, -33, 0, -36]"
2,1,116,-45,"[-53, -33, 0, -36]"
2,1,117,-45,"[-53, -33, 0, -36]"
2,1,113,-45,"[-53, -33, 0, -36]"
3,1,113,-42,"[-62, -54, -36, 0]"
3,1,114,-42,"[-62, -54, -36, 0]"
3,1,115,-42,"[-62, -54, -36, 0]"
3,1,116,-42,"[-62, -54, -36, 0]"
3,1,117,-42,"[-62, -54, -36, 0]"
0,1,116,-26,"[0, -39, -54, -62]"
0,1,117,-26,"[0, -39, -54, -62]"
0,1,113,-26,"[0, -39, -54, -62]"
0,1,114,-26,"[0, -39, -54, -62]"
0,1,115,-26,"[0, -39, -54, -62]"
1,1,118,-50,"[-37, 120, -33, -54]"
1,1,119,-50,"[-37, 120, -33, -54]"
1,1,120,-50,"[-37, 120, -33, -54]"
1,1,121,-50,"[-37, 120, -33, -54]"
1,1,122,-50,"[-37, 120, -33, -54]"
2,1,119,-45,"[-53, -33, 0, -36]"
2,1,120,-45,"[-53, -33, 0, -36]"
2,1,121,-45,"[-53, -33, 0, -36]"
2,1,122,-45,"[-53, -33, 0, -36]"
2,1,118,-45,"[-53, -33, 0, -36]"
3,1,118,-42,"[-62, -54, -36, 0]"
3,1,119,-42,"[-62, -54, -36, 0]"
3,1,120,-42,"[-62, -54, -36, 0]"
3,1,121,-42,"[-62, -54, -36, 0]"
3,1,122,-42,"[-62, -54, -36, 0]"
0,1,121,-26,"[0, -39, -54, -64]"
0,1,122,-26,"[0, -39, -54, -64]"
0,1,118,-26,"[0, -39, -54, -64]"
0,1,119,-26,"[0, -39, -54, -64]"
0,1,120,-26,"[0, -39, -54, -64]"
1,1,123,-50,"[-37, 120, -33, -54]"
1,1,124,-50,"[-37, 120, -33, -54]"
1,1,125,-50,"[-37, 120, -33, -54]"
1,1,126,-50,"[-37, 120, -33, -54]"
1,1,127,-50,"[-37, 120, -33, -54]"
2,1,124,-45,"[-53, -33, 0, -36]"
2,1,125,-45,"[-53, -33, 0, -36]"
2,1,126,-45,"[-53, -33, 0, -36]"
2,1,127,-45,"[-53, -33, 0, -36]"
2,1,123,-45,"[-53, -33, 0, -36]"
3,1,123,-42,"[-64, -54, -36, 0]"
3,1,124,-42,"[-64, -54, -36, 0]"
3,1,125,-42,"[-64, -54, -36, 0]"
3,1,126,-42,"[-64, -54, -36, 0]"
3,1,127,-42,"[-64, -54, -36, 0]"
0,1,126,-26,"[0, -39, -54, -65]"
0,1,127,-26,"[0, -39, -54, -65]"
0,1,123,-26,"[0, -39, -54, -65]"
0,1,124,-26,"[0, -39, -54, -65]"
0,1,125,-26,"[0, -39, -54, -65]"
1,1,128,-50,"[-37, 120, -33, -54]"
1,1,129,-50,"[-37, 120, -33, -54]"
1,1,130,-50,"[-37, 120, -33, -54]"
1,1,131,-50,"[-37, 120, -33, -54]"
1,1,132,-50,"[-37, 120, -33, -54]"
2,1,129,-45,"[-53, -33, 0, -36]"
2,1,130,-45,"[-53, -33, 0, -36]"
2,1,131,-45,"[-53, -33, 0, -36]"
2,1,132,-45,"[-53, -33, 0, -36]"
2,1,128,-45,"[-53, -33, 0, -36]"
3,1,128,-42,"[-66, -54, -36, 0]"
3,1,129,-42,"[-66, -54, -36, 0]"
3,1,130,-42,"[-66, -54, -36, 0]"
3,1,131,-42,"[-66, -54, -36, 0]"
3,1,132,-42,"[-66, -54, -36, 0]"
0,1,131,-26,"[0, -39, -54, -66]"
0,1,132,-26,"[0, -39, -54, -66]"
0,1,128,-26,"[0, -39, -54, -66]"
0,1,129,-26,"[0, -39, -54, -66]"
0,1,130,-26,"[0, -39, -54, -66]"
1,1,133,-50,"[-37, 120, -32, -54]"
1,1,134,-50,"[-37, 120, -32, -54]"
1,1,135,-50,"[-37, 120, -32, -54]"
1,1,136,-50,"[-37, 120, -32, -54]"
1,1,137,-50,"[-37, 120, -32, -54]"
2,1,134,-45,"[-53, -33, 0, -36]"
2,1,135,-45,"[-53, -33, 0, -36]"
2,1,136,-45,"[-53, -33, 0, -36]"
2,1,137,-45,"[-53, -33, 0, -36]"
2,1,133,-45,"[-53, -33, 0, -36]"
3,1,133,-42,"[-66, -54, -36, 0]"
3,1,134,-42,"[-66, -54, -36, 0]"
3,1,135,-42,"[-66, -54, -36, 0]"
3,1,136,-42,"[-66, -54, -36, 0]"
3,1,137,-42,"[-66, -54, -36, 0]"
0,1,136,-26,"[0, -39, -54, -66]"
0,1,137,-26,"[0, -39, -54, -66]"
0,1,133,-26,"[0, -39, -54, -66]"
0,1,134,-26,"[0, -39, -54, -66]"
0,1,135,-26,"[0, -39, -54, -66]"
1,1,138,-50,"[-37, 120, -33, -54]"
1,1,139,-50,"[-37, 120, -33, -54]"
1,1,140,-50,"[-37, 120, -33, -54]"
1,1,141,-50,"[-37, 120, -33, -54]"
1,1,142,-50,"[-37, 120, -33, -54]"
2,1,139,-45,"[-53, -33, 0, -36]"
2,1,140,-45,"[-53, -33, 0, -36]"
2,1,141,-45,"[-53, -33, 0, -36]"
2,1,142,-45,"[-53, -33, 0, -36]"
2,1,138,-45,"[-53, -33, 0, -36]"
3,1,138,-42,"[-66, -54, -36, 0]"
3,1,139,-42,"[-66, -54, -36, 0]"
3,1,140,-42,"[-66, -54, -36, 0]"
3,1,141,-42,"[-66, -54, -36, 0]"
3,1,142,-42,"[-66, -54, -36, 0]"
0,1,141,-26,"[0, -39, -54, -66]"
0,1,142,-26,"[0, -39, -54, -66]"
0,1,138,-26,"[0, -39, -54, -66]"
0,1,139,-26,"[0, -39, -54, -66]"
0,1,140,-26,"[0, -39, -54, -66]"
1,1,143,-50,"[-37, 120, -33, -54]"
1,1,144,-50,"[-37, 120, -33, -54]"
1,1,145,-50,"[-37, 120, -33, -54]"
1,1,146,-50,"[-37, 120, -33, -54]"
1,1,147,-50,"[-37, 120, -33, -54]"
2,1,144,-45,"[-53, -33, 0, -36]"
2,1,145,-45,"[-53, -33, 0, -36]"
2,1,146,-45,"[-53, -33, 0, -36]"
2,1,147,-45,"[-53, -33, 0, -36]"
2,1,143,-45,"[-53, -33, 0, -36]"
3,1,143,-42,"[-66, -54, -36, 0]"
3,1,144,-42,"[-66, -54, -36, 0]"
3,1,145,-42,"[-66, -54, -36, 0]"
3,1,146,-42,"[-66, -54, -36, 0]"
3,1,147,-42,"[-66, -54, -36, 0]"
0,1,146,-26,"[0, -38, -54, -67]"
0,1,147,-26,"[0, -38, -54, -67]"
0,1,143,-26,"[0, -38, -54, -67]"
0,1,144,-26,"[0, -38, -54, -67]"
0,1,145,-26,"[0, -38, -54, -67]"
1,1,148,-50,"[-37, 120, -33, -54]"
1,1,149,-50,"[-37, 120, -33, -54]"
1,1,150,-50,"[-37, 120, -33, -54]"
1,1,151,-50,"[-37, 120, -33, -54]"
1,1,152,-50,"[-37, 120, -33, -54]"
2,1,149,-45,"[-53, -33, 0, -36]"
2,1,150,-45,"[-53, -33, 0, -36]"
2,1,151,-45,"[-53, -33, 0, -36]"
2,1,152,-45,"[-53, -33, 0, -36]"
2,1,148,-45,"[-53, -33, 0, -36]"
3,1,148,-42,"[-67, -54, -36, 0]"
3,1,149,-42,"[-67, -54, -36, 0]"
3,1,150,-42,"[-67, -54, -36, 0]"
3,1,151,-42,"[-67, -54, -36, 0]"
3,1,152,-42,"[-67, -54, -36, 0]"
0,1,151,-26,"[0, -39, -54, -66]"
0,1,152,-26,"[0, -39, -54, -66]"
0,1,148,-26,"[0, -39, -54, -66]"
0,1,149,-26,"[0, -39, -54, -66]"
0,1,150,-26,"[0, -39, -54, -66]"
1,1,153,-50,"[-37, 120, -33, -54]"
1,1,154,-50,"[-37, 120, -33, -54]"
1,1,155,-50,"[-37, 120, -33, -54]"
1,1,156,-50,"[-37, 120, -33, -54]"
1,1,157,-50,"[-37, 120, -33, -54]"
2,1,154,-45,"[-53, -33, 0, -36]"
2,1,155,-45,"[-53, -33, 0, -36]"
2,1,156,-45,"[-53, -33, 0, -36]"
2,1,157,-45,"[-53, -33, 0, -36]"
2,1,153,-45,"[-53, -33, 0, -36]"
3,1,153,-42,"[-66, -54, -36, 0]"
3,1,154,-42,"[-66, -54, -36, 0]"
3,1,155,-42,"[-66, -54, -36, 0]"
3,1,156,-42,"[-66, -54, -36, 0]"
3,1,157,-42,"[-66, -54, -36, 0]"
0,1,156,-26,"[0, -38, -54, -66]"
0,1,157,-26,"[0, -38, -54, -66]"
0,1,153,-26,"[0, -38, -54, -66]"
0,1,154,-26,"[0, -38, -54, -66]"
0,1,155,-26,"[0, -38, -54, -66]"
1,1,158,-50,"[-37, 120, -33, -54]"
1,1,159,-50,"[-37, 120, -33, -54]"
1,1,160,-50,"[-37, 120, -33, -54]"
1,1,161,-50,"[-37, 120, -33, -54]"
1,1,162,-50,"[-37, 120, -33, -54]"
2,1,159,-45,"[-53, -33, 0, -36]"
2,1,160,-45,"[-53, -33, 0, -36]"
2,1,161,-45,"[-53, -33, 0, -36]"
2,1,162,-45,"[-53, -33, 0, -36]"
2,1,158,-45,"[-53, -33, 0, -36]"
3,1,158,-42,"[-66, -54, -36, 0]"
3,1,159,-42,"[-66, -54, -36, 0]"
3,1,160,-42,"[-66, -54, -36, 0]"
3,1,161,-42,"[-66, -54, -36, 0]"
3,1,162,-42,"[-66, -54, -36, 0]"
0,1,161,-26,"[0, -38, -54, -67]"
0,1,162,-26,"[0, -38, -54, -67]"
0,1,158,-26,"[0, -38, -54, -67]"
0,1,159,-26,"[0, -38, -54, -67]"
0,1,160,-26,"[0, -38, -54, -67]"
1,1,163,-50,"[-37, 120, -33, -54]"
1,1,164,-50,"[-37, 120, -33, -54]"
1,1,165,-50,"[-37, 120, -33, -54]"
1,1,166,-50,"[-37, 120, -33, -54]"
1,1,167,-50,"[-37, 120, -33, -54]"
2,1,164,-45,"[-53, -33, 0, -36]"
2,1,165,-45,"[-53, -33, 0, -36]"
2,1,166,-45,"[-53, -33, 0, -36]"
2,1,167,-45,"[-53, -33, 0, -36]"
2,1,163,-45,"[-53, -33, 0, -36]"
3,1,163,-42,"[-67, -54, -36, 0]"
3,1,164,-42,"[-67, -54, -36, 0]"
3,1,165,-42,"[-67, -54, -36, 0]"
3,1,166,-42,"[-67, -54, -36, 0]"
3,1,167,-42,"[-67, -54, -36, 0]"
0,1,166,-26,"[0, -39, -54, -67]"
0,1,167,-26,"[0, -39, -54, -67]"
0,1,163,-26,"[0, -39, -54, -67]"
0,1,164,-26,"[0, -39, -54, -67]"
0,1,165,-26,"[0, -39, -54, -67]"
1,1,168,-50,"[-37, 120, -33, -54]"
1,1,169,-50,"[-37, 120, -33, -54]"
1,1,170,-50,"[-37, 120, -33, -54]"
1,1,171,-50,"[-37, 120, -33, -54]"
1,1,172,-50,"[-37, 120, -33, -54]"
2,1,169,-45,"[-53, -33, 0, -36]"
2,1,170,-45,"[-53, -33, 0, -36]"
2,1,171,-45,"[-53, -33, 0, -36]"
2,1,172,-45,"[-53, -33, 0, -36]"
2,1,168,-45,"[-53, -33, 0, -36]"
3,1,168,-42,"[-69, -54, -36, 0]"
3,1,169,-42,"[-69, -54, -36, 0]"
3,1,170,-42,"[-69, -54, -36, 0]"
3,1,171,-42,"[-69, -54, -36, 0]"
3,1,172,-42,"[-69, -54, -36, 0]"
0,1,171,-26,"[0, -38, -54, -68]"
0,1,172,-26,"[0, -38, -54, -68]"
0,1,168,-26,"[0, -38, -54, -68]"
0,1,169,-26,"[0, -38, -54, -68]"
0,1,170,-26,"[0, -38, -54, -68]"
1,1,173,-50,"[-37, 120, -33, -54]"
1,1,174,-50,"[-37, 120, -33, -54]"
1,1,175,-50,"[-37, 120, -33, -54]"
1,1,176,-50,"[-37, 120, -33, -54]"
1,1,177,-50,"[-37, 120, -33, -54]"
2,1,174,-45,"[-53, -33, 0, -36]"
2,1,175,-45,"[-53, -33, 0, -36]"
2,1,176,-45,"[-53, -33, 0, -36]"
2,1,177,-45,"[-53, -33, 0, -36]"
2,1,173,-45,"[-53, -33, 0, -36]"
3,1,173,-42,"[-70, -54, -36, 0]"
3,1,174,-42,"[-70, -54, -36, 0]"
3,1,175,-42,"[-70, -54, -36, 0]"
3,1,176,-42,"[-70, -54, -36, 0]"
3,1,177,-42,"[-70, -54, -36, 0]"
0,1,176,-26,"[0, -38, -54, -68]"
0,1,177,-26,"[0, -38, -54, -68]"
0,1,173,-26,"[0, -38, -54, -68]"
0,1,174,-26,"[0, -38, -54, -68]"
0,1,175,-26,"[0, -38, -54, -68]"
1,1,178,-50,"[-37, 120, -33, -54]"
1,1,179,-50,"[-37, 120, -33, -54]"
1,1,180,-50,"[-37, 120, -33, -54]"
1,1,181,-50,"[-37, 120, -33, -54]"
1,1,182,-50,"[-37, 120, -33, -54]"
2,1,179,-45,"[-53, -33, 0, -36]"
2,1,180,-45,"[-53, -33, 0, -36]"
2,1,181,-45,"[-53, -33, 0, -36]"
2,1,182,-45,"[-53, -33, 0, -36]"
2,1,178,-45,"[-53, -33, 0, -36]"
3,1,178,-42,"[-68, -54, -36, 0]"
3,1,179,-42,"[-68, -54, -36, 0]"
3,1,180,-42,"[-68, -54, -36, 0]"
3,1,181,-42,"[-68, -54, -36, 0]"
3,1,182,-42,"[-68, -54, -36, 0]"
0,1,181,-26,"[0, -38, -54, -68]"
0,1,182,-26,"[0, -38, -54, -68]"
0,1,178,-26,"[0, -38, -54, -68]"
0,1,179,-26,"[0, -38, -54, -68]"
0,1,180,-26,"[0, -38, -54, -68]"
1,1,183,-50,"[-37, 120, -33, -54]"
1,1,184,-50,"[-37, 120, -33, -54]"
1,1,185,-50,"[-37, 120, -33, -54]"
1,1,186,-50,"[-37, 120, -33, -54]"
1,1,187,-50,"[-37, 120, -33, -54]"
2,1,184,-45,"[-53, -33, 0, -36]"
2,1,185,-45,"[-53, -33, 0, -36]"
2,1,186,-45,"[-53, -33, 0, -36]"
2,1,187,-45,"[-53, -33, 0, -36]"
2,1,183,-45,"[-53, -33, 0, -36]"
3,1,183,-42,"[-68, -54, -36, 0]"
3,1,184,-42,"[-68, -54, -36, 0]"
3,1,185,-42,"[-68, -54, -36, 0]"
3,1,186,-42,"[-68, -54, -36, 0]"
3,1,187,-42,"[-68, -54, -36, 0]"
0,1,186,-26,"[0, -38, -54, -67]"
0,1,187,-26,"[0, -38, -54, -67]"
0,1,183,-26,"[0, -38, -54, -67]"
0,1,184,-26,"[0, -38, -54, -67]"
0,1,185,-26,"[0, -38, -54, -67]"
1,1,188,-50,"[-37, 120, -33, -54]"
1,1,189,-50,"[-37, 120, -33, -54]"
1,1,190,-50,"[-37, 120, -33, -54]"
1,1,191,-50,"[-37, 120, -33, -54]"
1,1,192,-50,"[-37, 120, -33, -54]"
2,1,189,-45,"[-53, -33, 0, -36]"
2,1,190,-45,"[-53, -33, 0, -36]"
2,1,191,-45,"[-53, -33, 0, -36]"
2,1,192,-45,"[-53, -33, 0, -36]"
2,1,188,-45,"[-53, -33, 0, -36]"
3,1,188,-42,"[-68, -54, -36, 0]"
3,1,189,-42,"[-68, -54, -36, 0]"
3,1,190,-42,"[-68, -54, -36, 0]"
3,1,191,-42,"[-68, -54, -36, 0]"
3,1,192,-42,"[-68, -54, -36, 0]"
0,1,191,-26,"[0, -38, -54, -66]"
0,1,192,-26,"[0, -38, -54, -66]"
0,1,188,-26,"[0, -38, -54, -66]"
0,1,189,-26,"[0, -38, -54, -66]"
0,1,190,-26,"[0, -38, -54, -66]"
1,1,193,-50,"[-37, 120, -33, -54]"
1,1,194,-50,"[-37, 120, -33, -54]"
1,1,195,-50,"[-37, 120, -33, -54]"
1,1,196,-50,"[-37, 120, -33, -54]"
1,1,197,-50,"[-37, 120, -33, -54]"
2,1,194,-45,"[-53, -33, 0, -36]"
2,1,195,-45,"[-53, -33, 0, -36]"
2,1,196,-45,"[-53, -33, 0, -36]"
2,1,197,-45,"[-53, -33, 0, -36]"
2,1,193,-45,"[-53, -33, 0, -36]"
3,1,193,-42,"[-67, -54, -36, 0]"
3,1,194,-42,"[-67, -54, -36, 0]"
3,1,195,-42,"[-67, -54, -36, 0]"
3,1,196,-42,"[-67, -54, -36, 0]"
3,1,197,-42,"[-67, -54, -36, 0]"
0,1,196,-26,"[0, -38, -54, -65]"
0,1,197,-26,"[0, -38, -54, -65]"
0,1,193,-26,"[0, -38, -54, -65]"
0,1,194,-26,"[0, -38, -54, -65]"
0,1,195,-26,"[0, -38, -54, -65]"
1,1,198,-50,"[-37, 120, -33, -54]"
1,1,199,-50,"[-37, 120, -33, -54]"
1,1,200,-50,"[-37, 120, -33, -54]"
1,1,201,-50,"[-37, 120, -33, -54]"
1,1,202,-50,"[-37, 120, -33, -54]"
2,1,199,-45,"[-53, -33, 0, -36]"
2,1,200,-45,"[-53, -33, 0, -36]"
2,1,201,-45,"[-53, -33, 0, -36]"
2,1,202,-45,"[-53, -33, 0, -36]"
2,1,198,-45,"[-53, -33, 0, -36]"
3,1,198,-42,"[-66, -54, -36, 0]"
3,1,199,-42,"[-66, -54, -36, 0]"
3,1,200,-42,"[-66, -54, -36, 0]"
3,1,201,-42,"[-66, -54, -36, 0]"
3,1,202,-42,"[-66, -54, -36, 0]"
0,1,201,-25,"[0, -39, -54, -66]"
0,1,202,-25,"[0, -39, -54, -66]"
0,1,198,-26,"[0, -39, -54, -66]"
0,1,199,-25,"[0, -39, -54, -66]"
0,1,200,-26,"[0, -39, -54, -66]"
1,1,203,-50,"[-37, 120, -33, -54]"
1,1,204,-50,"[-37, 120, -33, -54]"
1,1,205,-50,"[-37, 120, -33, -54]"
1,1,206,-50,"[-37, 120, -33, -54]"
1,1,207,-50,"[-37, 120, -33, -54]"
2,1,204,-45,"[-53, -33, 0, -36]"
2,1,205,-45,"[-53, -33, 0, -36]"
2,1,206,-45,"[-53, -33, 0, -36]"
2,1,207,-45,"[-53, -33, 0, -36]"
2,1,203,-45,"[-53, -33, 0, -36]"
3,1,203,-42,"[-66, -54, -36, 0]"
3,1,204,-42,"[-66, -54, -36, 0]"
3,1,205,-42,"[-66, -54, -36, 0]"
3,1,206,-42,"[-66, -54, -36, 0]"
3,1,207,-42,"[-66, -54, -36, 0]"
0,1,206,-26,"[0, -38, -54, -66]"
0,1,207,-26,"[0, -38, -54, -66]"
0,1,203,-26,"[0, -38, -54, -66]"
0,1,204,-26,"[0, -38, -54, -66]"
0,1,205,-26,"[0, -38, -54, -66]"
1,1,208,-50,"[-37, 120, -33, -54]"
1,1,209,-50,"[-37, 120, -33, -54]"
1,1,210,-50,"[-37, 120, -33, -54]"
1,1,211,-50,"[-37, 120, -33, -54]"
1,1,212,-50,"[-37, 120, -33, -54]"
2,1,209,-45,"[-53, -33, 0, -36]"
2,1,210,-45,"[-53, -33, 0, -36]"
2,1,211,-45,"[-53, -33, 0, -36]"
2,1,212,-45,"[-53, -33, 0, -36]"
2,1,208,-45,"[-53, -33, 0, -36]"
3,1,208,-42,"[-67, -54, -36, 0]"
3,1,209,-42,"[-67, -54, -36, 0]"
3,1,210,-42,"[-67, -54, -36, 0]"
3,1,211,-42,"[-67, -54, -36, 0]"
3,1,212,-42,"[-67, -54, -36, 0]"
0,1,211,-26,"[0, -38, -54, -66]"
0,1,212,-26,"[0, -38, -54, -66]"
0,1,208,-26,"[0, -38, -54, -66]"
0,1,209,-26,"[0, -38, -54, -66]"
0,1,210,-26,"[0, -38, -54, -66]"
1,1,213,-50,"[-37, 120, -33, -53]"
1,1,214,-50,"[-37, 120, -33, -53]"
1,1,215,-50,"[-37, 120, -33, -53]"
1,1,216,-50,"[-37, 120, -33, -53]"
1,1,217,-50,"[-37, 120, -33, -53]"
2,1,214,-45,"[-53, -33, 0, -36]"
2,1,215,-45,"[-53, -33, 0, -36]"
2,1,216,-45,"[-53, -33, 0, -36]"
2,1,217,-45,"[-53, -33, 0, -36]"
2,1,213,-45,"[-53, -33, 0, -36]"
3,1,213,-42,"[-67, -54, -36, 0]"
3,1,214,-42,"[-67, -54, -36, 0]"
3,1,215,-42,"[-67, -54, -36, 0]"
3,1,216,-42,"[-67, -54, -36, 0]"
3,1,217,-42,"[-67, -54, -36, 0]"
0,1,216,-26,"[0, -38, -54, -66]"
0,1,217,-26,"[0, -38, -54, -66]"
0,1,213,-26,"[0, -38, -54, -66]"
0,1,214,-26,"[0, -38, -54, -66]"
0,1,215,-26,"[0, -38, -54, -66]"
1,1,218,-50,"[-37, 120, -33, -54]"
1,1,219,-50,"[-37, 120, -33, -54]"
1,1,220,-50,"[-37, 120, -33, -54]"
1,1,221,-50,"[-37, 120, -33, -54]"
1,1,222,-50,"[-37, 120, -33, -54]"
2,1,219,-45,"[-53, -33, 0, -36]"
2,1,220,-45,"[-53, -33, 0, -36]"
2,1,221,-45,"[-53, -33, 0, -36]"
2,1,222,-45,"[-53, -33, 0, -36]"
2,1,218,-45,"[-53, -33, 0, -36]"
3,1,218,-42,"[-67, -54, -36, 0]"
3,1,219,-42,"[-67, -54, -36, 0]"
3,1,220,-42,"[-67, -54, -36, 0]"
3,1,221,-42,"[-67, -54, -36, 0]"
3,1,222,-42,"[-67, -54, -36, 0]"
0,1,221,-26,"[0, -38, -54, -66]"
0,1,222,-26,"[0, -38, -54, -66]"
0,1,218,-26,"[0, -38, -54, -66]"
0,1,219,-26,"[0, -38, -54, -66]"
0,1,220,-26,"[0, -38, -54, -66]"
1,1,223,-50,"[-37, 120, -33, -54]"
1,1,224,-50,"[-37, 120, -33, -54]"
1,1,225,-50,"[-37, 120, -33, -54]"
1,1,226,-50,"[-37, 120, -33, -54]"
1,1,227,-50,"[-37, 120, -33, -54]"
2,1,224,-45,"[-53, -33, 0, -36]"
2,1,225,-45,"[-53, -33, 0, -36]"
2,1,226,-45,"[-53, -33, 0, -36]"
2,1,227,-45,"[-53, -33, 0, -36]"
2,1,223,-45,"[-53, -33, 0, -36]"
